id,Birth date,Native city,Gender,Wave id,Level,Heard about school from,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Contract termination date,Memory entrance game,Logic entrance game
1387348903,1992-12-11,Балашиха,female,3,5.193396226415095,other,work,40,,0,42,0,10,0,35,0,0,50,5,0,25,0,0,100,120,0,0,0,32,59,45,,7,9
1943057242,1999-03-15,красногорск ,male,1,4.53475935828877,,,35,,25,40,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,0,32,22,2019-10-09T21:00:00+03:00,8,7
179246365,1988-04-18,Москва,female,2,5.9575471698113205,from_friends,other,65,0,0,5,60,10,100,30,15,0,40,-42,20,10,0,0,100,100,0,,60,43,48,45,2019-10-14T21:00:00+03:00,8,7
1821583461,1995-11-29,Каменск-Шахтинский,male,1,7.452205882352941,,,0,5,10,30,0,5,100,40,0,15,85,33,35,60,0,60,0,120,0,0,100,70,80,45,,8,11
826357395,1990-01-26,Москва,male,1,5.990566037735849,,,5,,0,25,60,1,20,0,0,0,10,0,0,0,0,60,0,120,0,,75,32,48,18,,9,13
811992616,1997-06-28,Москва,male,3,5.8915094339622645,from_friends,work,70,10,30,15,10,60,100,20,40,18,50,0,0,45,0,,0,120,,0,80,17,54,49,,12,7
2048804074,2000-01-30,Saint-Petersburg,male,1,8.217532467532468,,,0,,0,40,0,76,0,0,0,33,20,21,-42,60,0,100,0,0,0,0,95,70,80,40,,9,18
1497275720,1994-11-28,Москва,male,1,2.8551724137931034,,,10,10,0,5,5,0,70,30,0,24,20,0,0,0,0,100,0,0,0,0,0,11,43,,,11,11
499650494,1998-06-25,Москва,male,3,8.392857142857142,vk_ads,study,10,10,80,30,50,1,100,40,0,27,20,66,35,30,96,100,100,0,0,0,70,38,80,58,,8,15
964792888,1996-02-17,Сорочинск,male,1,8.987012987012987,,,0,,0,30,40,49,0,40,0,0,40,25,0,0,100,100,0,120,0,0,90,32,64,40,,6,11
1772533766,1998-12-18,Moscow,male,2,7.985294117647059,from_friends,other,20,20,80,80,40,10,0,0,40,15,85,7,35,30,76,60,0,120,100,0,80,48,80,53,,9,15
1081853978,2000-10-03,Казань,female,2,8.142857142857142,from_parents,study,17,0,0,7,25,1,0,10,0,3,50,5,0,0,0,60,0,0,0,0,0,1,48,31,2019-04-30T21:00:00+03:00,8,14
2123252744,1988-05-14,Москва,female,2,7.0036764705882355,other,work,5,,45,10,0,1,0,-42,0,9,20,17,0,0,0,0,0,0,100,0,55,22,48,40,,9,10
773106209,1994-04-20,Moscow,male,1,7.165441176470588,,,5,30,30,65,10,25,70,40,0,19,40,5,0,25,100,,0,60,0,0,0,27,48,27,,9,15
1319990313,1998-11-28,Новосибирск,male,3,5.023584905660377,from_parents,study,25,,0,5,0,1,0,0,0,0,55,9,20,30,0,0,0,120,0,0,70,59,95,45,,8,15
1571117081,1991-02-21,Санкт-Петербург,male,3,4.18716577540107,other,work,5,0,0,2,0,1,70,0,0,,0,0,0,,0,0,0,0,,0,35,16,48,18,,8,11
305856855,1997-05-29,Калининград,male,4,3.8,,,50,30,80,50,0,1,70,50,40,0,0,5,0,,,0,0,,0,,55,54,43,,,7,12
1607794714,1998-02-18,Москва,male,3,6.029166666666667,,,5,30,50,30,20,5,70,10,0,0,20,9,0,30,56,0,0,120,0,0,0,12,48,27,,9,12
419027997,1989-01-01,с. Каплино,male,1,7.169117647058823,,,0,,0,0,80,5,20,0,0,25,40,21,0,45,0,0,0,120,0,0,100,43,54,45,,9,12
1004667066,2000-01-10,Москва,male,3,4.957219251336898,other,study,5,20,0,30,5,5,0,10,0,9,20,21,10,40,0,60,100,0,0,0,0,27,49,36,,7,15
1922945548,1993-06-14,Казань,male,2,8.928571428571429,from_friends,work,0,0,0,15,20,7,20,0,0,0,40,29,0,0,0,0,0,0,0,,0,17,75,36,,12,10
1464421533,1987-09-08,Химки,male,3,4.641711229946524,yandex_ads,work,10,,0,30,40,1,0,35,5,12,0,27,20,25,0,0,0,120,0,0,60,27,54,36,,7,10
222626864,1995-12-25,Москва,female,3,4.240641711229946,yandex_ads,work,5,10,0,20,50,2,0,30,0,21,50,27,10,35,0,0,0,5,0,0,0,16,43,27,,6,7
773190174,1990-09-09,Москва,male,2,4.106951871657754,from_friends,work,30,0,50,50,10,0,0,25,0,16,40,0,17,0,0,60,0,0,0,0,80,32,54,36,,8,11
583706421,1998-10-15,Москва,male,3,4.331550802139038,from_friends,other,5,0,0,15,0,5,27,0,0,12,2,5,0,0,0,0,0,0,0,0,0,11,6,18,,7,7
648518251,1985-04-24,Химки,male,3,1.5234375,vk_ads,other,20,0,0,12,70,2,0,0,0,0,50,0,0,0,0,0,0,120,,,0,22,32,18,2019-09-16T21:00:00+03:00,7,11
1166736032,1996-06-13,Москва,male,2,6.404166666666667,,,0,60,35,65,50,76,35,30,0,29,35,21,35,30,100,0,5,0,80,0,80,49,75,58,,7,10
659309067,1989-08-09,Оренбург,male,3,1.6328125,facebook_ads,other,30,,0,5,,0,70,0,0,0,0,19,35,30,0,0,0,0,0,0,20,0,32,,,12,15
2139354196,1993-09-15,Moscow,male,1,7.334558823529412,,,5,,0,0,0,1,70,0,0,12,50,0,10,25,100,0,0,60,0,0,50,32,32,18,,10,12
807270451,2000-03-24,Санкт-Петербург,female,3,5.10377358490566,google_ads,study,5,0,80,65,0,1,20,40,10,29,0,50,35,60,0,100,0,120,0,0,0,43,32,36,,8,13
2140271858,1999-01-06,Москва,male,2,6.933333333333334,,,5,,65,5,10,5,20,30,0,3,30,21,20,40,65,60,0,120,0,0,80,80,64,40,,8,18
1198030156,1998-06-12,Калининград,male,2,8.126623376623376,facebook_ads,work,20,,35,30,20,0,0,10,0,9,20,5,0,0,0,60,0,0,0,0,0,16,22,27,,8,10
486157620,1989-01-26,Балашиха,male,2,5.721698113207547,yandex_ads,work,0,0,0,25,10,2,0,0,0,0,0,0,,,,0,,0,,,0,17,32,27,,8,13
1823326152,1989-03-10,Москва,male,2,9.01432664756447,,,100,,0,30,85,10,100,0,0,0,20,21,0,40,0,,0,100,0,0,60,33,49,45,,8,12
50993974,1998-12-17,Москва,male,3,5.528301886792453,from_friends,study,15,,0,10,10,5,20,0,0,21,20,13,27,30,0,100,0,0,0,0,0,11,17,26,,9,11
209745865,1993-11-23,Брянск,male,4,4.208556149732621,other,work,10,,0,0,10,5,20,40,0,0,10,5,0,0,0,66,100,5,0,0,0,32,22,22,,8,13
1178088328,1997-06-18,Москва,male,2,5.90566037735849,from_friends,study,10,,10,30,35,10,27,0,0,13,35,4,10,0,0,0,0,110,96,0,80,64,48,36,,6,7
331303356,1998-05-17,Москва,male,1,7.680147058823529,,,100,95,80,25,30,1,20,30,0,29,20,31,0,30,0,100,0,0,0,0,0,59,23,31,,9,6
1937891268,1993-05-18,Москва,male,2,3.0606060606060606,from_friends,work,0,0,0,27,0,2,20,0,0,25,0,27,35,0,0,40,0,0,0,75,0,59,32,40,,7,15
1401550874,1996-10-03,Москва,female,3,3.6969696969696972,,,0,0,35,0,0,0,70,25,0,,0,5,0,0,,0,,0,0,,15,27,27,36,,6,12
117415375,2000-06-23,Фрязино,male,3,8.21103896103896,vk_ads,study,90,,0,15,,5,100,0,0,9,20,33,0,10,100,0,93,0,0,0,30,32,54,36,,8,13
2010219679,2000-07-20,Красная Гора ,male,3,4.122994652406417,from_friends,other,5,0,0,25,10,2,0,,0,16,20,40,35,10,0,0,0,120,0,0,0,0,27,13,,15,12
1549410349,1995-12-05,Москва,female,2,6.879166666666666,vk_ads,study,82,,0,50,50,2,20,0,0,13,50,23,0,0,0,0,0,0,80,0,60,48,43,45,,8,7
553032121,1993-02-27,Москва,male,3,2.972413793103448,other,work,30,30,0,0,50,2,70,0,0,0,50,0,0,0,0,0,0,0,0,,0,27,59,31,,8,7
501633431,1989-03-26,Ульяновск ,female,4,4.786096256684492,other,other,20,15,10,40,20,10,100,20,0,0,50,21,35,25,0,100,0,120,0,0,0,27,80,40,,8,7
2079760342,1990-11-23,С.Татарский шуган,male,3,6.020833333333333,other,work,30,0,65,65,20,2,20,10,0,27,0,21,0,40,25,60,0,0,42,0,70,80,64,45,2020-02-23T21:00:00+03:00,8,11
2088229422,1990-04-07,Москва,male,2,7.125,google_ads,other,10,,35,25,20,0,0,0,0,3,0,0,0,0,0,60,0,0,0,0,45,32,27,9,,9,10
546652633,1995-09-02,Москва,male,1,3.4484848484848483,,,30,,0,50,5,0,20,10,0,9,50,11,0,0,0,0,0,100,0,0,95,48,64,45,,7,11
655760965,1998-07-31,Воркута ,male,2,3.6,other,other,10,0,17,0,30,1,35,0,0,0,35,0,35,10,0,,0,0,0,0,0,48,22,36,2020-01-23T21:00:00+03:00,10,15
488462351,1994-04-03,Люберцы,male,3,4.973262032085562,other,work,20,0,0,0,40,0,20,,0,0,50,33,0,20,0,0,93,0,0,100,50,48,64,36,,10,10
1904234423,1997-08-18,Малые Вязёмы,male,1,7.794117647058823,,,0,,0,30,5,2,20,0,0,28,0,13,0,30,33,0,0,0,0,0,40,32,75,31,,8,11
519156120,1995-06-10,,male,3,4.171122994652406,vk_ads,work,20,,0,65,20,5,100,20,0,0,20,5,0,0,0,0,0,120,96,75,95,22,80,45,,7,7
230851079,1998-11-30,Улан-Удэ,female,1,8.714285714285714,,,5,,80,15,62,5,20,15,0,0,20,13,0,0,0,0,0,0,0,0,0,17,43,27,,8,7
1558618271,1999-06-22,Феодосия,female,3,4.240641711229946,from_friends,study,10,0,20,2,5,5,35,30,0,0,-42,5,0,30,0,,0,0,0,0,0,0,48,45,,7,10
691754591,1996-03-29,Назрань,male,3,5.330188679245283,from_friends,work,40,0,10,5,0,0,0,0,35,9,0,0,10,30,0,100,0,0,0,0,0,22,17,35,,9,10
1990429726,1998-08-26,Уфа,male,2,9.203438395415473,other,work,12,0,0,40,50,5,0,0,0,17,,7,0,0,0,0,0,120,0,0,55,32,54,22,,9,12
1799635563,1999-10-23,Москва,female,3,4.224598930481283,from_21_student,other,10,0,17,0,5,0,20,0,0,0,25,5,0,30,0,0,0,0,0,0,60,32,43,22,,7,7
1315222993,1996-09-19,Москва ,female,4,1.703125,from_21_student,study,50,0,15,10,0,10,35,0,0,24,40,0,0,0,0,,0,0,,75,60,16,16,18,,7,8
903664780,2001-06-19,Ростов-на-дону,female,3,6.891666666666667,vk_ads,study,10,0,0,65,0,20,100,40,20,33,30,21,0,50,0,0,100,120,0,0,75,80,75,90,,8,15
889605876,1998-05-23,пос. Шушары,male,3,5.806603773584905,from_friends,study,92,10,72,50,10,35,100,10,15,6,80,21,0,0,86,0,0,120,0,0,0,80,80,40,,10,16
824807518,1999-01-20,Москва ,male,1,6.054166666666666,,,5,,50,65,55,22,0,0,0,0,80,33,0,0,100,100,0,105,0,0,80,27,38,31,2019-11-14T21:00:00+03:00,9,11
533013641,1991-09-07,Москва,male,2,5.382075471698113,,,0,,0,45,10,1,20,0,0,0,45,21,0,0,0,,0,0,,75,55,17,38,18,,8,10
1205972650,1980-03-05,Москва,male,3,4.973262032085562,from_friends,study,50,,0,65,20,44,70,0,0,13,0,25,35,30,0,60,0,120,,0,0,,32,18,,7,13
831668164,1992-07-13,Москва,female,1,7.180147058823529,,,60,,0,15,0,5,70,10,0,15,0,13,0,0,0,60,0,0,0,100,75,64,54,40,,6,10
2023257672,1994-04-23,Набережные Челны,male,1,10.969696969696969,,,0,,0,0,10,5,20,0,0,29,30,9,0,10,65,0,0,120,,0,20,43,,27,,10,13
1635626706,1998-09-07,Балашиха,male,3,4.903743315508021,from_friends,work,10,,-42,10,40,7,0,0,0,17,,7,0,0,0,0,0,0,0,0,0,27,27,18,,8,11
39882495,2000-04-07,Москва,male,3,4.4866310160427805,other,study,40,0,0,5,0,5,0,,0,0,45,8,27,10,0,0,0,100,96,0,0,48,32,36,,8,10
290195601,1989-09-17,Балашиха,male,1,7.216911764705882,,,0,0,0,0,0,0,20,0,0,0,35,0,0,0,0,60,0,,0,,0,16,27,36,,9,7
382103670,1999-08-16,Тула,male,3,5.377358490566038,vk_ads,study,30,,0,15,5,2,0,0,0,30,50,17,0,60,85,100,0,0,0,,0,38,59,63,,7,15
1040277160,1997-03-25,Самара,male,3,5.726415094339623,,,0,30,35,40,0,0,45,0,20,18,0,66,27,20,0,0,100,120,0,0,100,54,32,30,,8,11
1273857893,1999-01-03,Москва,male,4,2.475862068965517,from_parents,study,40,55,0,0,0,10,0,0,0,19,30,5,0,0,0,60,0,,0,0,0,27,27,22,,7,12
1465130708,1993-08-26,Москва,male,1,8.724025974025974,,,5,0,0,5,20,10,70,20,0,0,35,4,0,0,0,60,0,0,0,0,0,0,16,27,,7,7
1404312854,1988-11-02,Домодедово,male,4,6.766666666666667,,work,32,,0,80,5,35,0,40,0,26,40,42,35,55,100,73,0,120,0,0,0,0,48,31,,8,7
1440856648,2001-11-04,Москва,male,2,3.6848484848484846,from_friends,study,10,0,0,12,0,5,0,0,0,0,0,0,0,,0,,0,,,0,,0,27,18,2019-10-13T21:00:00+03:00,8,12
